,standard_value,Binary,assay_type,not_sure,rdkit
0,7.52287874528034,1,binding,0,Nc1ccccc1Nc1ccc2c(c1)CCc1cc(OC[C@H](O)CO)ccc1C2=O
1,8.20065945054642,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1Oc1nnc(C)c2c1cnn2-c1ccc(F)cc1F
2,5.508638306165731,0,binding,0,O=C(Cc1ccccc1)Nc1cccc(Nc2ccc3c(c2)CCc2ccccc2C3=O)c1
3,6.744727494896691,0,binding,1,O=C(Nc1cccc(Nc2ccc3c(c2)OCc2ccccc2C3=O)c1)c1cccc(F)c1
4,6.6382721639824105,0,binding,1,COCCNC(=O)c1ccc(C)c(Nc2ncnn3cc(C(=O)c4ccccc4)c(C)c23)c1
5,6.034328028779889,0,binding,1,CCNC(=O)c1cn2ncnc(Nc3cc(NC(=O)c4cccc(N5CCN(C)CC5)c4)ccc3C)c2c1C
6,7.85387196432176,1,binding,0,CNC(=O)CC[C@H](NC(=O)c1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)cc3F)cc1CC2)C(=O)NC
7,7.7958800173440705,1,binding,0,CCNC(=O)c1cn2ncnc(Nc3cc(NC(=O)c4cccc(N5CCCC5=O)c4)ccc3C)c2c1C
8,7.075720713938121,1,binding,1,COc1ccc(C(=O)Nc2cccc(Nc3ccc4c(c3)CCCCC4=O)c2)cc1
9,8.95860731484177,1,binding,0,CONC(=O)c1ccc(C)c(Nc2cc(=O)n(C)c3c2cnn3-c2ccc(F)cc2F)c1
10,7.49485002168009,1,binding,1,O=C(Nc1cc(Nc2ccc3c(c2)CCCCC3=O)ccc1F)c1ccoc1
11,6.177178354696901,0,binding,1,CC1(C)OC[C@@H](COc2ccc3c(c2)COc2cc(Nc4ccc(F)cc4F)ccc2C3=O)O1
12,8.09691001300806,1,binding,0,CONC(=O)c1ccc(C)c(Nc2ncnn3cc(C(=O)NCCN4CCOCC4)c(C)c23)c1
13,8.52287874528034,1,binding,0,CNC(=O)c1ccc(C)c(Nc2nc(N)nc3c2cnn3-c2ccccc2)c1
14,8.39794000867204,1,binding,0,CNC(=O)c1ccc(C)c(Nc2nc(NCCN3CCCC3)nc3c2cnn3-c2ccccc2)c1
15,8.0,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1Nc1ncnn2cc(C(=O)c3cc[nH]c3)c(C)c12
16,4.82390874094432,0,binding,0,Cc1ccc(-c2ccc(N)nn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1
17,7.0087739243075005,1,binding,1,Cc1cc(F)c(NC(=O)C2CCOC2)cc1Nc1ccc2c(c1)CCc1ccc(OCCN3CCOCC3)cc1C2=O
18,8.4089353929735,1,binding,0,CCCNC(=O)c1cn2ncnc(Nc3cc(C(=O)Nc4ccon4)ccc3C)c2c1C
19,7.744727494896691,1,binding,0,CNC(=O)c1ccc(C)c(Nc2nc(C)nc3c2cnn3-c2ccccc2)c1
20,6.40120949323688,0,binding,1,CCNC(=O)c1cn2ncnc(Nc3cc(C(=O)NC)ccc3C)c2c1C
21,5.229147988357861,0,binding,0,Cc1cnc(-c2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2)[nH]1
22,7.897940008672039,1,binding,0,Nc1ccccc1Nc1ccc2c(c1)CCc1ccc(OC[C@H](O)CO)cc1C2=O
23,8.04575749056067,1,binding,0,CNC(=O)c1ccc(C)c(Nc2ncnc3c2cnn3-c2ccc(F)cc2)c1
24,8.25963731050576,1,binding,0,CCCNC(=O)c1cn2ncnc(Nc3cc(NC(=O)OCC)ccc3C)c2c1C
25,8.69897000433602,1,binding,0,CC1(C)OC[C@H](COc2ccc3c(c2)C(=O)c2ccc(Nc4ccc(F)c(NC(=O)c5cccs5)c4)cc2CC3)O1
26,7.8239087409443195,1,binding,0,Cc1cccc(C(=O)Nc2cccc(Nc3ccc4c(c3)OCc3ccccc3C4=O)c2)c1
27,6.7351821769904605,0,binding,1,Cc1ccc(C(=O)NCc2ccccc2)cc1Nc1ncnc2c1cnn2-c1ccccc1
28,6.35261702988538,0,binding,1,Cc1ccncc1Nc1cc(=O)n(C)c2c1cnn2-c1cc(F)ccc1F
29,6.95860731484177,0,binding,1,CCNC(=O)c1ccc(C)c(Nc2ncnn3cc(C(=O)NCC)c(C)c23)c1
30,8.019960711084089,1,binding,0,CONC(=O)c1ccc(C)c(Nc2ncnn3cc(C(=O)N[C@@H](C)c4ccccc4)c(C)c23)c1
31,8.04575749056067,1,binding,0,CNC(=O)c1ccc(C)c(Nc2ncnc3c2cnn3-c2ccccc2F)c1
32,8.52287874528034,1,binding,0,CN(C)CCNC(=O)c1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)cc3F)cc1CC2
