,standard_value,Binary,assay_type,not_sure,rdkit
0,6.769551078621731,0,binding,1,CC(C)n1cnc(-c2ccc(F)cc2)c1-c1ccnc(N)n1
1,8.63827216398241,1,binding,0,CC1(c2nnc3ccc(-c4ocnc4-c4cc(F)c(F)cc4F)cn23)CC1
2,6.0,0,binding,0,COc1ccnc2ccc(-c3cn(CC(=O)Nc4cccc(C#N)c4)nc3-c3cccc(C)n3)cc12
3,6.1366771398795406,0,binding,1,C#Cc1nc(-c2ccc(F)cc2)c(-c2ccncc2)n1C
4,7.61083391563547,1,binding,0,CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)c(Cl)cc3F)cn12
5,7.100726812682401,1,binding,1,CC(C)c1nnc2ccc(Sc3ccc(F)cc3F)cn12
6,6.0,0,binding,0,Cc1cccc(-c2c(-c3ccc4nccnc4c3)cnn2CC(=O)Nc2cccc(C#N)c2)n1
7,6.203634116803019,0,binding,1,Cn1c(-c2cn(CCO)nn2)nc(-c2ccc(F)cc2)c1-c1ccncc1
8,5.2839966563652006,0,binding,0,Cn1c(=O)c(-c2ccc(F)cc2)c(-c2ccncc2)c2ccccc21
9,6.600326278518961,0,binding,1,Cc1ccc(F)c(-c2[nH]c(CNc3cccc(C(N)=O)c3)nc2-c2ccc3ncnn3c2)n1
10,7.508638306165731,1,binding,0,NC(=O)c1cccc(Cc2nc(-c3ccc(F)cc3)c(-c3ccnc(NC4CC4)n3)[nH]2)c1
11,7.86966623150499,1,binding,0,CC(C)c1nnc2ccc(-c3ocnc3-c3cccc(Cl)c3)cn12
12,5.68824613894425,0,binding,0,C=Cc1ccccc1NCc1nc(-c2ccc3ncnn3c2)c(-c2cccc(C)n2)[nH]1
13,7.048130402462831,1,binding,1,NC(=O)c1ccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)cc1
14,8.31875876262441,1,binding,0,CC(C)(C)c1nc(-c2ccc(F)cc2F)c(-c2ccc3nc(N)n(S(=O)(=O)C(C)(C)C)c3c2)[nH]1
15,6.050609993355089,0,binding,1,Cn1c(-c2cn(CC(=O)NCCO)nn2)nc(-c2ccc(F)cc2)c1-c1ccncc1
16,6.0,0,binding,0,Cc1cccc(-c2c(-c3ccc4ncccc4c3)cnn2CC(=O)Nc2cccc(C#N)c2)n1
17,5.7594507517174005,0,binding,0,CC(C)(CC(O)CO)c1nnc2ccc(Sc3ccc(F)cc3F)cn12
18,6.37468754903833,0,binding,1,Cc1cccc(-c2[nH]c(CNc3cc(C#N)ccc3CN3CCOCC3)nc2-c2ccc3ncnn3c2)n1
19,7.55284196865778,1,binding,0,N#Cc1cccc(Cc2nc(-c3ccc(F)cc3)c(-c3ccnc(N)n3)[nH]2)c1
20,7.69897000433602,1,binding,0,Oc1cccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)c1
21,5.97881070093006,0,binding,0,Cc1cccc(-c2[nH]c(CNC(=S)c3ccccc3F)nc2-c2ccc3ncnn3c2)n1
22,5.62893213772826,0,binding,0,Cc1cccc(-c2[nH]c(CNc3cc(C#N)cc(CN4CCCC4)c3)nc2-c2ccc3ncnn3c2)n1
23,6.718966632752269,0,binding,1,COc1ccc(CNc2nccc(-c3c(-c4ccc(F)cc4)ncn3Cc3cccc(C#N)c3)n2)cc1
