,standard_value,Binary,assay_type,not_sure,rdkit
0,5.337242168318429,0,binding,0,COc1ccc(-c2c(-c3cccc(C)n3)nn3c2CCC3)cc1
1,6.38933983691012,0,binding,1,CC(=O)N(Cc1ccc(F)cc1)c1ccnc(N[C@@H](C)c2ccccc2)c1
2,6.48811663902113,0,binding,1,CNC(=O)c1ccc(CO)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1
3,6.55284196865778,0,binding,1,Cc1cccn2nc(-c3ccc(F)cc3)c(-c3ccncc3)c12
4,8.68225812659254,1,binding,0,CC[C@@H](C)Nc1nc2ccc(-c3[nH]cnc3-c3ccccc3F)cc2s1
5,4.30102999566398,0,binding,0,O=c1[nH]nc(-c2ccnc(NC3CCCCC3)c2)n1-c1ccc2ccccc2c1
6,8.48148606012211,1,binding,0,CC(C)Nc1nc2ccc(-c3[nH]cnc3-c3ccccc3F)cc2s1
7,5.8239087409443195,0,binding,0,O=C(NCc1ccccn1)c1ccc(Oc2ccccc2)cc1
8,4.30102999566398,0,binding,0,O=c1c(C(F)(F)F)c(OCc2ccccc2)ccn1Cc1cccc(F)c1
9,6.55284196865778,0,binding,1,c1ccc(-c2n[nH]c(C3CC3)c2-c2ccnc3ccccc23)nc1
10,7.481486060122111,1,binding,1,Cc1cccc(-n2nccc2-c2ccc3nc(NC(C)C)sc3c2)c1
11,4.90308998699194,0,binding,0,Cc1cccc(-c2nncn2-c2ccc3c(c2)n(C)c(=O)n3C)c1
12,6.0,0,binding,0,CC(C)Nc1nc2ccc(-c3ccnn3-c3ccc(Cl)cc3)cc2s1
13,5.30102999566398,0,binding,0,CS(=O)(=O)c1ccc2nccc(Nc3ccc4scnc4c3)c2c1
14,6.221848749616361,0,binding,1,O=C(NCc1cccc(OC(F)(F)F)c1)c1ccc(Oc2ccccc2)cc1
15,7.30980391997149,1,binding,1,Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1Cc1cccc(CNC(=O)CO)c1
16,6.30980391997149,0,binding,1,COc1ccc(CNCCCN(c2ccc(=O)n(-c3ccccc3Cl)n2)c2ccccc2Cl)c(OC)c1OC
17,6.1438755557577,0,non_binding,1,C[C@H](Nc1nccc(N(C(=O)Nc2ccccc2Cl)c2ccccc2)n1)C(C)(C)O
18,7.585026652029179,1,binding,0,CCN(C(=O)c1cc(C)ccc1F)c1ccnc(N[C@@H](C)c2ccccc2)n1
19,6.207608310501749,0,binding,1,CCc1cccc(-c2nn3c(c2-c2ccnc4ccccc24)CCC3)n1
20,5.1726307269461795,0,binding,0,Cc1cccc(-c2nc(Nc3ccncc3)c3ccccc3n2)n1
